source,row_number,english,swahili
GlobalVoices.en-sw,20618,"The blog from Parque Biblioteca Tomás Carrasquilla - La Quintana, in Medellin, Colombia, expresses its support for free culture.","Blogu kutoka Parque Biblioteca Tomás Carrasquilla - La Quintana, huko Medellin, Colombia, inaelezea msaada wake kwa utamaduni huru."
WikiMatrix.en-sw,44966,The Russian Federation administers it as part of the Sakhalin Oblast.,Visiwa vinatawaliwa kama sehemu ya mkoa wa Sakhalin Oblast.
GlobalVoices.en-sw,17938,"Today he ranks above his jailers, above all world leaders, above royalty, in death he is larger than life ~ Nelson Mandela — Mojisola Sodeinde (@mojisodeinde) December 6, 2013","Leo amekuwa maarufu kuliko waliomfunga, juu sana kuliko viongozi wote wa dunia, juu sana ya ufalme, akiwa marehemu Nelson Mandela ni mkuu kuliko maisha"
TED2020.en-sw,3433,"I listened for silence as anxiously as one might listen for noise, trying to be sure that the Lord hadn't pulled a fast one on me and decided to come back early.","Nilisikilizia ukimya kwa wasiwasi kama mtu angesikilizia kelele, kujaribu kua na uhakika kua Bwana hajanivutia ya haraka na kuamua kurudi mapema."
TED2020.en-sw,1677,"And to make it a bit simpler for myself, I decided to map out scientific criteria, and here it is.","na kunirahisishia mambo, nikachagua kigezo, na ni hiki."
WikiMatrix.en-sw,28795,Her birthday is on May 7.,Sikukuu yake ni tarehe 7 Mei.
WikiMatrix.en-sw,3857,"Therefore, it is contradictory to try to use unjust means to obtain justice or to try to use violence to obtain peace.","Kwa hiyo, kuna utata katika kujaribu kuitumia njia za kudhulumu kuipata haki au kujaribu kuitumia fujo kuipata amani."
GlobalVoices.en-sw,30317,"Criticism of the government’s handling of the situation may, in fact, translate into a protest vote against the government at the polls.","Kukosolewa kwa serkali kushindwa kuhimili hali kama hii, kiuhalisia, kutaleta tafsiri ya maandamano wakati wa uchaguzi."
WikiMatrix.en-sw,11791,"She reminds him that his wife had forgiven him for past actions, and asks that he accept that forgiveness.",Mashairi yake anamsihi mke wake wasiachana na kuwambia abadili uamuzi wake kwa amemzoea sana.
WikiMatrix.en-sw,49453,He was 57 years old when he became president.,Aliaga dunia alipokuwa na umri wa miaka 57.
WikiMatrix.en-sw,16885,The Nobel Prize in Chemistry created in 1901 gives an excellent overview of chemical discovery since the start of the 20th century.,"Tuzo ya Nobel ya Kemia ilioanzwa mwaka wa 1901, ina historia jema kuhusu uvumbuzi wa kemia miaka 100 iliopita."
WikiMatrix.en-sw,27498,Much of the information currently known about these therapies makes it clear that many have not been shown to be efficacious.,Nyingi ya habari zinazojulikana sasa kuhusu tiba hizi zinabainisha kuwa nyingi ya tiba hizi hazijaonekana kuwa na ufanisi bora.
WikiMatrix.en-sw,30918,"The console is the sixth programmable console to be developed under the Atari brand, originally released in North America in November 1993.","Ilikuwa ya sita na ya mwisho iliyopangwa kwa kuendelezwa chini ya alama ya Atari, iliyotolewa awali Amerika ya Kaskazini mnamo Novemba 1993."
WikiMatrix.en-sw,45130,"African arts and crafts also include sculpture, paintings, pottery, ceremonial and religious headgear and dress.","Sanaa ya Afrika pia inajumuisha uchongaji, uchoraji, ufinyanzi, mavazi ya mwili na ya kichwa katika sherehe na mikutano ya kidini."
GlobalVoices.en-sw,399,"I suggest visiting it early in the morning or at 6pm to see the open air sculptures along the sea side, there’s also Jeddah sea-fountain, one of the highest fountains in the world.","Napendekeza upite katika barabara hiyo mapema alfajiri au jioni saa 12 ili uweze kujionea maumbile ya kupendeza baharini, pia kuna chemchem ya baharini, moja ya chemchem zilizoko juu zaidi kuliko nyingine yoyote duniani."
GlobalVoices.en-sw,8872,A common theme is an expression of anger and confrontation with the police.,Wazo kuu linalowaunganisha ni kuonyesha hasira na mapambano dhidi ya polisi.
GlobalVoices.en-sw,18830,You know what budget doesn’t match this trend?,Unajua kuwa bajeti halisi za nchi zetu haziendani na hali hii?
wikimedia.en-sw,15411,"1 2 ""Would-be successors to the ailing Nigerian president are circling"". The Economist. 20 July 2017.","1 2 ""Would-be successors to the ailing Nigerian president are circling"", 20 July 2017."
wikimedia.en-sw,6103,Kayi Dineja) is one of eight first level national subdivisions in Mali called Regions.,Kayi Dineja) ni mojawapo ya mikoa nane nchini Mali inayoitwa regions .
WikiMatrix.en-sw,23602,"On January 18, 2016, WhatsApp's co-founder Jan Koum announced that the service would no longer charge their users a $1 annual subscription fee in an effort to remove a barrier faced by some users who do not have a credit card to pay for the service.","Tarehe 18 Januari 2016, mwanzilishi wa WhatsApp Jan Koum alitangaza kuwa kampuni hii haitatoza dola 1 ya Marekani kwa matumizi ya WhatsApp mwaka mmoja ili kuondoa tatizo lililokuwa linawasumbua watumiaji wasio na njia ya kulipa."
wikimedia.en-sw,14658,The Coronavirus Job Retention Scheme initially ran for three months and was backdated to 1 March.,Mpango wa uhifadhi wa Kazi kutokamana na mlipuko wa janga la Virusi vya Korona hapo awali uliendelea kwa miezi mitatu na ukarejeshwa hadi Machi 1.
WikiMatrix.en-sw,29171,Kusche also argued that a large percentage of the incidents that sparked allegations of the Triangle's mysterious influence actually occurred well outside it.,Kusche pia alisema kuwa asilimia kubwa ya matukio ambayo yalisababisha kuangazwa sana kwa vilinge vya Triangle yalitokea nje yake.
WikiMatrix.en-sw,34280,He attended every Worldcon but two thereafter during his lifetime.,"Wawili hao waliona kwenye kipindi, halafu baadaye kwenye maisha ya kweli."
WikiMatrix.en-sw,23866,She tries to give the excess back but he says it's compensation.,Anafaulu kujipatia mmoja lakini malipo yake ni maisha.
WikiMatrix.en-sw,21152,155 (one hundred fifty-five) is the natural number following 154 and preceding 156.,Ni namba asilia inayofuata 154 na kutangulia 156.
WikiMatrix.en-sw,10914,"In 1948, Muliro had joined the Kenya African Union (KAU), a body formed to champion the interests of Africans in colonial Kenya.","Mwaka wa 1948, Muliro alijiunga na chama cha Kenya African Union (KAU), chama kilichoanzishwa kutetea maslahi ya Waafrika nchini Kenya ambayo wakati huo ilikuwa chini ya ukoloni."
WikiMatrix.en-sw,39887,"Course maps were originally drawn by hand, but nowadays courses are created using various computer programs.","Huko nyuma, ramani ilikuwa inatolewa kwa mkono, lakini leo zaidi ramani inachapishwa kwa kutumia kompyuta."
wikimedia.en-sw,8132,"Functionally, they can be compared to curtains, though their recent roles have diversified to cater for touristic purposes.","Kiutendaji, zinaweza kulinganishwa na mapazia, ingawa kazi yake ya hivi karibuni inatofautiana ili kukidhi madhumuni ya kitalii."
TED2020.en-sw,1383,"And I said, ""Yes.""","nikasema,""ndiyo"""
WikiMatrix.en-sw,7402,"In October 2015, there existed over 40 billion photos.",Hadi Oktoba 2015 kulikuwa na picha bilioni 40 toka kwa watumiaji.
wikimedia.en-sw,1245,"In 1901 the British government decided to organize all the existing troops in Central Africa, East Africa, Uganda and British Somaliland under one command.","Mwaka 1901, serikali ya Uingereza iliamua kupanga vikosi vyote katika Afrika ya Kati, Afrika ya Mashariki, Uganda na Somalia ya Kiingereza chini ya amri moja."
wikimedia.en-sw,14808,He was forced to resign from his professorship at the University of Bonn in 1935 for refusing to swear an oath to Hitler.,Barth alilazimishwa kujiuzulu kutoka kwa uprofesa wake katika Chuo Kikuu cha Bonn mnamo 1935 baada ya kukataa kula kiapo kwa Hitler .
wikimedia.en-sw,3315,Ptahhotep also wrote more social instructions such as ways to avoid argumentative persons and cultivate self-control.[5],Ptahhotep alishauri pia kuhusu kuepukana watu wabishi na jinsi ya kujidhibiti. [1]
WikiMatrix.en-sw,33284,She reportedly witnessed the murder first hand.,Inasemekana alikuwa askofu wa kwanza wa Laodikea.
GlobalVoices.en-sw,24325,iProcure – Software for optimizing rural supply chains,iProcure – Zana za kuongeza upatikanaji wa huduma vijijini
WikiMatrix.en-sw,3831,This is between two thirds and nearly that of the general population.,Hii ni kati ya 2/3 na karibu na kiwango cha umma.
WikiMatrix.en-sw,10160,The donor was chosen not only for genetic compatibility but also for being homozygous for a CCR5-Δ32 mutation that confers resistance to HIV infection.,Mfadhili alichanguliwa sio tu kwa kuwa ana upatanifu wa kijeni lakini pia kwa kuwa alikuwa na utangamano wa kubadilika kwa CCR5-Δ32 ambayo huwezesha ukinzani dhidi ya maambukizi ya VVU.
WikiMatrix.en-sw,27658,"The causes of the depopulation included Kurdistan Workers' Party atrocities against Kurdish clans they could not control, the poverty of the southeast, and the Turkish state's military operations.","Sababu ya idadi ya watu kupungua ilikuwa mauaji ya PKK yaliyotendwa dhidi ya koo za Kikurdi walizoshindwa kudhibiti, umaskini wa eneo la kusini-mashariki, na oparesheni za kijeshi za nchi ya Uturuki."
TED2020.en-sw,7687,"And she's only the first rung of the small entrepreneurs, the micro-businesses that can be found in these market towns.","Na huyu ni mtu wa ngazi ya kwanza ya wajasiriamali wadogo, biashara ndogo ndogo zinazopatikana katika masoko ya ya miji hii."
GlobalVoices.en-sw,7179,"Kyrgyzstan cultural-political divisions, map source: Wikimedia",Migawanyiko ya kiutadamaduni na kisiasa katika Kirigistani.
GlobalVoices.en-sw,2412,"And on Tuesday Feb 17th, she learned of it in her favorite tabloid.",Naye bibie alijipatia taarifa rasmi za zawadi hiyo kupitia gazeti alipendalo sana mnamo tarehe 17 mwezi Februari.
WikiMatrix.en-sw,27082,"Since Europe, air units in amphibious assaults are treated as in any other combat situation.",Miti ya Australia kama vile mkalitusi imepelekwa kote duniani katika nchi zenye hali ya hewa ya kufaa.
WikiMatrix.en-sw,36146,"Despite these concerns, mainstream graduate programs have become increasingly technical and mathematical.","Licha ya wasiwasi huu, masomo ya daraja ya pili ya vyuo vikuu yameendelea kuwa ya kiufundi na kihisabati."
WikiMatrix.en-sw,31254,"To qualify as an item of knowledge, goes the theory, a belief must not only be true and justified, the justification of the belief must necessitate its truth.","Ili kufuzu kama kipengele cha maarifa, nadharia inasema, imani lazima iwe si ya kweli tu bali lazima iwe na sababu, sababu ya imani inafaa kulazimisha ukweli wake."
WikiMatrix.en-sw,8964,"Prior to 1997, all former presidents, their spouses, and their children until age 16 were protected by the Secret Service until the president's death.","Mpaka 1997, wote marais wa zamani, na familia zao, walikuwa zinalindwa na Secret Service mpaka rais kifo."
WikiMatrix.en-sw,23643,"The first monkey in space was Albert II, who flew in the US-launched V-2 rocket on June 14, 1949.","Kima wa kwanza kwenda angani aliitwa Albert II, ambaye aliruka angani na roketi ya Marekani, mnamo Juni 14, 1949."
WikiMatrix.en-sw,23251,"Serra's journalistic career started at the BBC, as a researcher.","Serra alianza kazi ya uandishi habari na BBC, na mwishowe akawa mtafiti."
wikimedia.en-sw,4605,"He already had a daughter, Dori.","Tayari alikuwa na binti, Dori ."
WikiMatrix.en-sw,50020,"""Ellie Goulding, Katy Perry Scale Airplay Chart Summits"".",Charlotte Seck kwenye Wakh'Art Charlotte Seck kwenye Generations
GlobalVoices.en-sw,12254,Meles Zenawi ‏@PMMelesZenawi - tweeting after death.,Meles Zenawi ‏@PMMelesZenawi - akitwiti baada ya kifo chake.
wikimedia.en-sw,3058,"In the case of one possible candidate for Luke's Emmaus, namely modern Motza, another evolution of the name has been suggested. [citation needed]",Kwa sasa inadhaniwa kujulikana kama ni Motza [ nukuu inahitajika ]
WikiMatrix.en-sw,26354,"When the people of the city heard of his death, many forced their way into his room to pay their last respects.","Watu wa Cartagena walipopata habari ya kifo chake, walilazimisha waruhusiwe kuingia chumbani ili kumpa heshima ya mwisho."
GlobalVoices.en-sw,22983,"In Egypt, some hunger strikers have been in jail since anti-regime protests broke out on January 25, 2011.","Nchini Misri, baadhi ya wafungwa wanaofanya mgomo wa kula wamekuwa magereza tangu maandamanaji yanayopinga utawala wa nchi hiyo mnamo Januari 25, 2011."
WikiMatrix.en-sw,51226,Between the preocular and the postnasal scales are one or two scales called loreal scales.,Mia moja na arobaini na mbili ni namba inayoandikwa 142 kwa tarakimu za kawaida na CXLII kwa zile za Kirumi.
WikiMatrix.en-sw,13807,"Erasmus Darwin, grandfather of Charles Darwin, started the Derby Philosophical Society when he moved to Derby in 1783.","Erasmus Darwin, babuye Charles Darwin; alianzisha jamii ya pilosophia wakati alipohamia Derby katika mwaka wa 1783."
GlobalVoices.en-sw,18378,Rotunda was in the same part of the protest as the late beauty queen.,Rotunda alikuwa karibu na mrembo huyo wakati wa maandamano hayo.
wikimedia.en-sw,5881,References,Marejeo
GlobalVoices.en-sw,22406,"The picture which was published on the Presidential Palace Facebook page, supposedly with the aim of showing that Mwenye had been sworn in as Attorney-General, had in it a deceased individual and another one who had been posted to the diplomatic service two years earlier.","Picha iliyokuwa imechapishwa kwenye ukurasa wa Facebook wa Ikulu ya Rais, ikisemekana kuwa na lengo la kuonesha kwamba Mwenye alikuwa ameapishwa kuwa Mwanasheria Mkuu wa Serikali, ilikuwa na sura ya mtu aliyefariki na mwingine aliyekuwa ameteuliwa kuwa mwanadiplomasia miaka miwili iliyopita."
WikiMatrix.en-sw,35402,They have a further advantage in that they relate specifically to speech.,Ishara hizi huwa zinachangia kwa kiasi kikubwa kupata maana katika mazungumzo.
GlobalVoices.en-sw,13813,"At the same time, Bahrainis experienced New Year's day with many twists.","Wakati huo huo, watu wa Bahrain walishuhudia siku ya kwanza ya mwaka mpya kwa changamoto mbalimbali."
WikiMatrix.en-sw,21209,C burnetii has been developed as a biological weapon.,Homa ya Q imekuwa ikielezeka kuwa kama silaha ya kibaiolojia.
GlobalVoices.en-sw,12476,In Summary,Kwa ufupi:
WikiMatrix.en-sw,21870,That is especially true in religion.,Katika dini linatokana hasa na imani.
wikimedia.en-sw,12924,"Golden Gate Highlands National Park is located in Free State, South Africa, near the Lesotho border.","Mbuga ya Taifa ya Nyanda za Juu ya Golden Gate iko katika Jimbo la Free State, Afrika Kusini, karibu na mpaka wa Lesotho . Inachukua eneo la kilomita za mraba 340 ."
