source,row_number,english,swahili
wikimedia.en-sw,10846,Marvellous Efe Odiete (born 6 September 1978) is a Nigerian gospel singer and songwriter.[1][2],Marvellous Efe Odiete (alizaliwa 6 Septemba 1978) ni mwimbaji na mtunzi wa nyimbo wa nchini Nigeria. [1] [2]
WikiMatrix.en-sw,15606,"Along with Mbeki, the previous State President, F. W. de Klerk also served as Deputy President in his capacity as the leader of the National Party, then the second-largest party in the new Parliament.","Pamoja na Mbeki, rais wa mwisho wa nchi, F.W. De Klerk pia alihudumu kama Naibu Rais, katika uwezo wake kama kiongozi wa chama cha kitaifa ambacho kilikuwa chama kikubwa cha pili katika bunge jipya."
GlobalVoices.en-sw,10534,"Just a few days after the brutal police crackdown at the Luis Vives Institute of Secondary Education in Valencia , students have again been the target of beatings, pushing and violence from the police at a pacific protest in which they were, precisely, demonstrating against police violence.","Siku chache baada ya mapambano makali ya polisi katika taasisi ya Elimu ya Sekondari ya Luis Vives mjini Valencia , wanafunzi wamekuwa ndio shabaha ya vipigo, kusukumwa na ghasia kutoka kwa polisi wakati wakiwa katika maandamano ya amani, kwa kweli, wakiandamana kupinga ghasia za polisi."
GlobalVoices.en-sw,3496,"As has come to be expected, Iranian citizen media recorded ""history"" on their mobile phones.","Kama ambavyo sasa imekuwa jambo la kutarajiwa, vyombo vya habari vya kiraia vya Irani vilirekodi 'historia' hiyo kupitia simu zao za mkononi."
GlobalVoices.en-sw,28156,"In fact, a popular saying that has arisen in recent years holds that ""graduation equals unemployment.""","Kwa hakika, kuna ule msemo ulioibuka miaka ya hivi karibuni kwamba ""kuhitimu ni sawa na kukosa ajira""."
GlobalVoices.en-sw,11022,A place where people are kept as animals.,Mahali ambapo watu wanahifadhiwa kama wanyama.
wikimedia.en-sw,6696,"Acclaimed for her great beauty, she became established as a leading lady.[2][3] Tierney was best known for her portrayal of the title character in the film Laura (1944), and was nominated for an Academy Award for Best Actress for her performance as Ellen Berent Harland in Leave Her to Heaven (1945).[4]","Alisifiwa kwa uzuri wake mkubwa, alijidhihirisha kama mwanamke anayeongoza. [2] [3] Tierney alijulikana sana kwa uigizaji wake wa mhusika mkuu katika filamu Laura (1944), na aliteuliwa kushinda Tuzo ya Chuo cha Mwigizaji Bora wa Mwigizaji kwa uigizaji wake kama Ellen Berent Harland katika Mwache Mbinguni (1945). [4]"
WikiMatrix.en-sw,2022,"They gain the ability to empathize with their friends, and enjoy playing in groups.","Wanapata uwezo wa kuhisi na marafiki zao, na kufurahia kucheza katika vikundi."
GlobalVoices.en-sw,28353,Photo courtesy: Bangladesh Old Photo Archive.,Idhini ya picha: Hifadhi ya Picha za Kale ya Bangladesh.
WikiMatrix.en-sw,50193,The donor's blood type must be determined if the blood will be used for transfusions.,Chembe za kugandisha damu ni muhimu katika ugandishaji wa damu.
GlobalVoices.en-sw,24384,A screenshot of a YouTube video posted by Ren TV showing an attack on an Ethiopian national.,Picha ya video ya You tube iliyowekwa na A Ren TV ikionesha kushambuliwa kwa raia wa Ethiopia.
wikimedia.en-sw,15419,"Oligonucleotides are short DNA or RNA molecules, oligomers, that have a wide range of applications in genetic testing, research, and forensics.","Oligonukleotidi ni molekuli fupi za Asidi DeoksiriboNukleini (ADN) au Asidi RiboNukleini (ARN),zilizo na matumizi mbalimbali kama vile katika upimaji wa vinasaba, utafiti na biolojia ya ujasusi ."
wikimedia.en-sw,4612,"She was hired by The New York Times in September 1968, at the age of 21.","Aliajiriwa na The New York Times mnamo Septemba 1968, akiwa na umri wa miaka 21."
WikiMatrix.en-sw,25898,"They provided all janitorial, laundry, dining, groundskeeping and similar labour, leaving the students free to pursue learning and leisure activities.","Wafanyikazi hawa walifanya kazi ya usafi, ufuaji nguo, upishi wa vyakula, misingi ya kutunza eneo za shule na kazi zinazofanana, hivyo basi kuwaacha wanafunzi na uhuru wa kusoma na kujifunza pamoja na shughuli za burudani."
WikiMatrix.en-sw,45833,"54th International Art Exhibition in Venice, Italy.","Mchoro wa ukutani wa karne ya 15 huko Urtijëi, Italia."
WikiMatrix.en-sw,46882,"On the ship, it becomes obvious that Apparition's son, Cub, has the powers of both his parents and is aging abnormally fast.",Wataalamu huona ya kwamba chanzo chake ni azimio la kabila au kundi dogo la watu kumruhusu mtoto wa kiongozi mwenye nguvu na uwezo kuendelea na shughuli za baba.
WikiMatrix.en-sw,44369,He was famous for getting quick and accurate answers to problems that would stump other people.,Alipenda kufanya mambo ya ajabuajabu kwa makusudi mazima ili kuwashangaza watu na kuwafanya watafute majibu ya maswali yaliyojitokeza ndani mwao.
wikimedia.en-sw,6989,"Nottage reading at Occupy Wall Street, November 2011","Usomaji wa nottage kwenye Occupy Wall Street, Novemba 2011"
wikimedia.en-sw,12234,Early life and career,Maisha ya awali na kazi
WikiMatrix.en-sw,43500,He succeeded his brother Theodosius II.,"Alimfuata baba yake, Theodosius Mkuu."
wikimedia.en-sw,10788,References,Marejeo
GlobalVoices.en-sw,29862,"Was the ""Battle won""?","Je, ""Tumeshinda Vita""?"
wikimedia.en-sw,2768,"Jeanjos creates his own label, Fight for your Dreams, in August 2019.","Jeanjos Parfait huunda lebo yake mwenyewe, Pigania ndoto zako, mnamo Agosti 2019."
GlobalVoices.en-sw,6981,Is it ignorance of Twitter?,Je ni kutofahamu kuhusu Twita?
wikimedia.en-sw,15843,"His influence in sports led Kenyan media to start sports newspapers, such as Sports On and Game Yetu. Mpoki Thomson is the Managing Editor of The Citizen Daily and Sunday Citizen, which have contributed much to socio-economic changes in Tanzania and in the region as well. Upon his appointment to the Managing Editor role in January 2021, he became the youngest editor to hold such a position at 28 years old.","Mpoki Thomson ni Mhariri Mkuu wa magazeti ya The Citizen na Sunday Citizen, ambayo yamechangia katika mabadiliko ya kijamii na kiuchumi nchini Tanzania.Baada ya kuteuliwa kwa jukumu la Mhariri Mkuu mnamo Januari 2021, alikua mhariri kijana zaidi kushikilia wadhifa kama huo akiwa na umri wa miaka 28."
wikimedia.en-sw,3728,"His mentor at the University was Rasmus Bartholin, who published his discovery of the double refraction of a light ray by Iceland spar (calcite) in 1668, while Rømer was living in his home.","Mlezi wake kwenye Chuo Kikuu alikuwa profesa Rasmus Bartholin alieyechapisha ugunduzi wake wa upindaji maradufu ya mwanga katika fuwele mnamo 1668, wakati Rømer alikuwa akiishi nyumbani kwake."
GlobalVoices.en-sw,8284,"The last post on the family blog is dated August 15, and says that Hossein's trial ended weeks ago :","Makala ya mwisho kuchapishwa kwenye blogu hiyo ni ile ya tarehe 15 Agosti, na ambayo ilieleza kwamba kesi ya Hossein ilimalizika wiki kadha za nyuma :"
wikimedia.en-sw,7996,"The term was introduced to a wider audience by a Varanasi-based, Indian brand of the same name, Tilfi Banaras, that specialises in handloom weaving.","Neno hili lilianzishwa na wasukaji wengi na chapa ya varanasi, ya Kihindi yenye jina moja la Tilfi Banaras."
WikiMatrix.en-sw,2596,"He was King in Jeshurun, when the leaders of the people were gathered, all the tribes of Israel together'.",Hofu aliyokuwanayo Sheikh Takadir ilikuwa kuwa watu walioingia katika TANU kuchukua uongozi ni Wakristo.
WikiMatrix.en-sw,22943,"Almaty, 1990",Albamu imetoka mwaka 1990.
GlobalVoices.en-sw,13215,"Poe Pwint Phyu thinks that if the government regarded the original incident a non-sectarian clash, then the agreement with the OIC should not have been signed:","Poe Pwint Phyu anafikiri kuwa kama serikali ililitazama tukio la awali kuwa halikuwa la kidini, basi serikali isingepitisha makubaliano na OIC:"
GlobalVoices.en-sw,10113,"After an uncharacteristic break, power cuts are back with a vengeance in Bulawayo I bet some people wish the Zanu PF conference was still on.","Baada ya mapumziko yasiyo ya kawaida, sasa kero ya kukatika-katika umeme imerudi tena jijini Bulawayo utafikiri ni kulipiza… nina hakika watu wanatamani ule mkutano wa ZANU PF ungeendelea."
GlobalVoices.en-sw,14696,@dirman95: It is so hard to eat knowing that the hunger strike has been going on for over 51 days and the world is doing nothing about it… disgusting.,@dirman95: Ni vigumu kula ukijua kwamba mgomo wa kutokula umekuwa ukiendelea kwa zaidi ya siku 51 na dunia haifanyi lolote kuhusu hilo ... inakera.
wikimedia.en-sw,12541,"Marine Services Company Limited (MSCL) is a Tanzanian company that operates ferries, cargo ships and tankers on three of the African Great Lakes, namely Lake Victoria, Lake Tanganyika and Lake Nyasa. It provides services to neighbouring Burundi, DR Congo, Zambia and Malawi.[1][2]","Kampuni ya Huduma za Meli (kwa Kiingereza: Marine Services Company Limited) ni kampuni ya Serikali ya Tanzania inayotoa huduma za usafiri wa maji katika Maziwa Makuu ya Viktoria, Tanganyika na Nyasa.[1] Inaendesha vivuko na meli za mizigo na kutoa huduma hadi nchi jirani za Burundi, DR Congo, Zambia na Malawi . [2] [3]"
WikiMatrix.en-sw,17158,No available data support prevention of implantation as a mechanism of action of DMPA.,Hakuna data inayopatikana inayochangia kutopata kwa mimba kama mfumo wa utekelezaji wa DMPA.
WikiMatrix.en-sw,38053,"In 2003, Guildford Borough Council arranged for the refurbishment and installation of an identical turbine as an example of renewable energy.","Mwaka wa 2003, Baraza la Guildford Boroughilipanga uboreshaji wa magurudumu ya stima kama mfano wa utumiaji wa nguvu tena."
GlobalVoices.en-sw,17347,Alaa Abd El Fattah.,Alaa Abd El Fattah.
TED2020.en-sw,8608,"Ciao, bellos!",Kwaheri Wapendwa! (Makofi)
wikimedia.en-sw,14212,"Illegal mining is prevalent in Tanzania, and poses a significant risk to those undertaking the practice.","Uchimbaji haramu wa madini umeenea mahali pengi nchini Tanzania, na unaleta hatari kubwa kwa wale wanaofanya shughuli hiyo."
wikimedia.en-sw,5361,"It consists of a tell, the actual Kültepe, and a lower town, where an Assyrian settlement was found.","Inajumuisha mlima, Kültepe halisi, na mji wa chini, ambapo makazi ya Waashuru yalipatikana."
GlobalVoices.en-sw,23454,Photograph shows scenes from Newcastle Harbour where representatives from 12 Pacific Island nations came to raise awareness of climate change by blockading the movements of coal ships.,Picha zikionesha hali ya mambo kwenye Bandari ya Newcastele mahali walikokuwepo raia wa nchi 12 zilizopo ndani ya bahari ya Pasifiki kwa lengo la kukuza uelewa wa mabadiliko ya tabia nchi kwa kuzuia safari za meli za makaa ya mawe.
GlobalVoices.en-sw,26925,What happened to Botswana's anti-corruption crusade?,Nini kimezikumba harakati za kupambana na ufisadi nchini Botswana?
WikiMatrix.en-sw,21487,"In common usage, only a child who has lost both parents due to death is called an orphan.",Kwa kawaida mtoto aliyewapoteza wazazi wake wote wawili anaitwa yatima.
wikimedia.en-sw,4001,The epithet describes her patronage over vegetation and garden fertility.[2],Hii inaelezea zaidi ufadhili wake juu ya mimea na bustani. [1]
GlobalVoices.en-sw,30930,"Among some in the exile community, Cuban-flavored racism has even superseded anti-government animosity.",Miongoni mwa jamii zinazoishi uhamishoni kwao radha ya ubaguzi wa rangi nchini Cuba ni zaidi ya uadui na serikali.
wikimedia.en-sw,10351,"Her music is a symbolism of the struggle for justice in South Africa. Her vocal range is incredible for she was able to go from a soft note to a booming roar. Due to her powerful activism against apartheid through music, Mhlongo was exiled therefore working and living in the Netherlands, North America and the UK.","Mnamo 1998, alitoa albamu yake ya pili ya Urban Zulu, ambayo ilivuma sana katika masoko mbalimbali duniani na inasemekana alitumia miezi kadhaa katika chati za Billboard World Music."
WikiMatrix.en-sw,14830,"When the Swedes withdrew, the city preserved the remains of the king's horse, eventually putting the form on display.","Wakati Swedes aliondoka, mji kuhifadhiwa mabaki ya farasi wa mfalme, hatimaye kuweka fomu juu ya kuonyesha."
GlobalVoices.en-sw,30230,It depicts an American soldier kicking a South Korean soldier as they prepare to cross the border into North Korea.,Inamuonesha askari wa Marekani akimpiga mateke askari wa Korea Kusini wakati wakijiandaa kuvuka mpaka kwenda Korea Kaskazini.
WikiMatrix.en-sw,33068,She graduated from Harvard University.,Anafundisha kwenye Chuo Kikuu cha Harvard.
WikiMatrix.en-sw,17748,Centrifugal-flow engines have improved since their introduction.,Huduma za simu zimepata maendeleo kiasi tangu kuanzishwa kwa simu za mkononi.
WikiMatrix.en-sw,4407,"Author, music critic and journalist Nelson George wrote in 2004, ""It's difficult to hear the songs from Thriller and disengage them from the videos.","Mtunzi wa vitabu, na mwandishi wa ukosoaji wa muziki Nelson George aliandika mwaka 2004, ""Ni vugumu sana kusikia nyimbo kwenye Thriller na kuzitoa kwenye mavideo yake."
WikiMatrix.en-sw,5455,"If, on the other hand, the problem is unique (at least to the development team) and the structure of the software solution cannot be easily envisioned, then a more ""extreme"" incremental approach may work best.","Kama, kwa upande mwingine, tatizo ni la kipekee (angalau kwa timu ya kuunda) na muundo wa programu hauwezi fumbuliwa kwa urahisi, basi mkabala ""uliokithiri"" zaidi huweza kuwa bora."
TED2020.en-sw,2171,"And if you reach back into the dark corners of your memory, you might remember something like what I felt when my grandfather died and when I realized it could happen to me too, that sense that behind all of this the void is waiting.","Na kama ukifika katika kona za giza za kumbukumbu yako, utakumbuka kitu fulani kama nilichohisi mimi wakati babu yangu alipofariki na nilipogundua inaweza kunitokea na mimi pia, hiyo maana iliyopo nyuma ya haya yote ubatili unangojea."
WikiMatrix.en-sw,14524,"Franz Boas (1858–1942) was trained in this tradition, and he brought it with him when he left Germany for the United States.",Franz Boaz (1858-1942) alipata mafunzo katika utamaduni huu na ndiye aliyeyapeleka mawazo haya Marekani alipohamia kutoka Ujerumani.
WikiMatrix.en-sw,27434,La Font de la Unió.,Imekuwa chanzo cha Umoja wa Ulaya.
wikimedia.en-sw,11664,"The group split in November 2013, after the death of Ronny Coaches.[2]","Kikundi kiligawanyika mnamo Novemba 2013, baada ya kifo cha Ronny Coaches . [1]"
GlobalVoices.en-sw,4327,What is peculiar in this case is that Zaid is known for supporting Malaysian bloggers who have been sued by powerful individuals and corporations.,Kitu cha pekee katika shauri hili ni kwamba Zaid anajulikana kwa kuwaunga mkono wanablogu wa Kimalaysia ambao wameshtakiwa na watu wenye nguvu na mashirika.
